"id_invmat","sito","numero_inventario","tipo_reperto","criterio_schedatura","definizione","descrizione","us","lavato","nr_cassa","luogo_conservazione","stato_conservazione","datazione_reperto","elementi_reperto","misurazioni","rif_biblio","tecnologie","forme_minime","forme_massime","totale_frammenti","corpo_ceramico","rivestimento","diametro_orlo","peso","tipo","eve_orlo","repertato","diagnostico","area","n_reperto","tipo_contenitore","struttura","years"
171,"Al-Khutm",1689,"Tool","Stone","Worked stone","2022 campaign - Sector 6
Fragment of millstone",644,"Yes",,"Ministry Storage","Poor",,"[[''fragment'', ''1'']]","[]","[]","[]",,,,,,,,,,"Yes","No",1,1689,,,2017
172,"Al-Khutm",1690,"Tool","Stone","Worked stone","2022 campaign - Sector 6
2 fragments of millstone",479,"Yes",,"Ministry Storage","Good",,"[[''fragments'', ''2'']]","[]","[]","[]",,,,,,,,,,"Yes","No",1,1690,,,2017
41,"Al-Khutm",771,"Stone vessel","Soapstone","Bowl","Fragment of small bowl with vertical rounded rim. There are two incised lines under the rim. The surface, internal and extenal is well smoothed. The stone has a blu color.
Dimension: 4 x 3,5 cm; thickness: 0,5 cm
Photo: IMG_3985, IMG_3987",350,,,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",1,771,,,2022
6,"Al-Khutm",505,"Percussion Tool","Stone","Grinder","Macinello di  forma rotonda con visibili tracce di usura sulla superficie piana.
The extensive investigation carried out between November 2017 and the end of January 2018 at the UNESCO site of Al-Khutm (Bat) has allowed to uncover an important complex dated back to the end of third Millennium BC, whose state of conservation and monumentality is unique among the towers so far investigated in Oman. 
As agree between the Ministry of Heritage and Tourism of the Sultanate of Oman and the university of Bologna it started a new excavation around the perimeter wall located in the western side of the tower. 
Questo Progetto a vari obbiettivi. Il primo obbiettivo è esporre completamente tutta l’altezza del muro al fine di evidenziare la monumentalità della torre. Conseguentemente, esporre il muro dalle basi, ci permette di comprendere meglio le fasi di costruzione e di vita della torre, a partire dal primo momento dalle fasi più antiche. 
Infatti si sono messe in luce varie fasi di frequentazione della torre con probabili evidenze di cantierizzazione del muro perimetrale nella sua prima fase di costruzione. Questa prima campagna di scavo archeologico ci ha permesso di indagare i primi 20 m del muro perimetrale evidenziando un’altezza massima di 2.80 m (Fig.1). 
Inoltre questa campagna ci ha permesso di fare anche alcune considerazioni, alla luce del restauro recentemente fatto su tutta la torre, che potrebbero migliorare la visibilità e la fruizione turistica del complesso archeologico. ",313,,1,"Ministry Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,505,,,2017
163,"Al-Khutm",1681,"Vessel","Stone","Stone vessel","2022 campaign - Sector 5
Fragment of stone vessel with rounded rim and external incised decoration with horizontal parallel lines and dot-in-circle",627,"Yes",,"Ministry Storage","Good",,"[[''fragment'', ''1'']]","[]","[]","[]",,,,,,,,"Rim ",,"Yes","Yes",1,1681,,,2017
164,"Al-Khutm",1682,"Other","Flint","Other","2022 campaign - Sector 6
1 nucleus of beige flint ",627,"Yes",,"Ministry Storage","Excellent",,"[[''fragment'', ''1'']]","[]","[]","[]",,,,,,,,,,"Yes","No",1,1682,,,2017
165,"Al-Khutm",1683,"Other","Flint","Other","2022 campaign - Sector 6
2 fragments of flint ",627,"Yes",,"Ministry Storage","Discreet",,"[[''fragments'', ''2'']]","[]","[]","[]",,,,,,,,,,"Yes","No",1,1683,,,2017
166,"Al-Khutm",1684,"Other","Metal","Metal tool","2022 campaign - Sector 5
1 fragment of copper alloy",628,"No",,"Ministry Storage","Poor",,"[[''fragment'', ''1'']]","[]","[]","[]",,,,,,,,,,"Yes","No",1,1684,,,2017
56,"Al-Khutm",842,"Pottery","Clay","Scraper","Rectangular scraper stopper preserved only in a half and obtained from a reused pottery sherd. The paste is orange in color and has small gray inclusions.
Dimension: 5 x 2 cm.
Photo: IMG_4464",464,,,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",1,842,,,2022
57,"Al-Khutm",772,"Stone vessel","Soapstone","Bowl","Fragment of a bowl with a flat base and curved wall. The external surface is polished; the internal surface show the thin incised vertical signs made by the craftsman. The stone has a blue color.
Dimension: 10 x 8 cm; thickness: 0,5 (base) 1,5 (wall) cm
Photo: IMG_0372, IMG_0375",465,,,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",1,772,,,2022
62,"Al-Khutm",629,"Shell","Shell","Shell","Ficus.
Dimension: 5 x 3 cm
Photo: IMG_2951",470,,,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",1,629,,,2022
173,"Al-Khutm",1691,"Tool","Stone","Worked stone","2022 campaign - Sector 6
Fragment of millstone",479,"Yes",,"Ministry Storage","Good",,"[[''fragment'', ''1'']]","[]","[]","[]",,,,,,,,,,"Yes","No",1,1691,,,2022
